Id,Solution
7986,0.414568517352
7987,1.09131439778
7988,0.800034676995
7989,0.715759264983
7990,1.01152336204
7991,0.795582145993
7992,0.89949153502
7993,0.223194879759
7994,0.437046434592
7995,0.547372827739
7996,0.435982640862
7997,1.30127860811
7998,0.750156851812
7999,0.341352622859
8000,0.649307885159
8001,0.516641267815
8002,0.672704791715
8003,0.484086564048
8004,0.263948413483
8005,0.723204001328
8006,0.95542526774
8007,0.83972585408
8008,0.437312209311
8009,1.03961792528
8010,0.466392909078
8011,0.710412655112
8012,0.712171545864
8013,0.103221073941
8014,0.706070923672
8015,1.21778744849
8016,1.06497482939
8017,0.218265653418
8018,0.941776372155
8019,0.763718234365
8020,0.959292265727
8021,0.705549264567
8022,0.812543221077
8023,0.50089185295
8024,0.928768126591
8025,0.087826923535
8026,0.62770397756
8027,0.770372560861
8028,1.25757882456
8029,0.393475360903
8030,0.646990127382
8031,0.609032099401
8032,0.353605705079
8033,0.682832424076
8034,0.988141216457
8035,0.626950930469
8036,-0.0584812212205
8037,1.22323571008
8038,0.688357704006
8039,0.788053336759
8040,0.442620126886
8041,0.437277055887
8042,0.651328425003
8043,1.11045173837
8044,0.903260586518
8045,0.685805567082
8046,0.767031174994
8047,0.592119991843
8048,0.707599853173
8049,0.538143685905
8050,0.213292035409
8051,0.909594960186
8052,0.898490738464
8053,0.139138467025
8054,0.707158019487
8055,0.363213814974
8056,0.10895585077
8057,0.652276859654
8058,0.337196021377
8059,0.585857868506
8060,0.316896997652
8061,0.651872179549
8062,0.962113190918
8063,0.87822569509
8064,-0.275986395046
8065,0.610666048928
8066,1.05859843675
8067,0.671861099664
8068,0.914344746974
8069,0.694237961664
8070,0.193017547596
8071,1.34881460679
8072,0.510124718447
8073,0.880444170939
8074,-0.154133873703
8075,0.184767610573
8076,0.75363997627
8077,0.887504246581
8078,0.650862479046
8079,0.320862987485
8080,0.735452438353
8081,0.62044626807
8082,0.570914406568
8083,0.287683714234
8084,0.994158375295
8085,0.359703816892
8086,0.659627203196
8087,0.720208406301
8088,0.49027969735
8089,0.77260985037
8090,0.300780300302
8091,0.774390209269
8092,0.851650617758
8093,0.24890219223
8094,0.458291889565
8095,0.84900198179
8096,0.87963925116
8097,0.866317382011
8098,0.381830059584
8099,0.801741672684
8100,0.611042385707
8101,0.946734053407
8102,0.893617067266
8103,0.53249423149
8104,0.534516322568
8105,0.785102621983
8106,0.4750296309
8107,0.837651043779
8108,0.695446340626
8109,0.336515829145
8110,-0.050721854707
8111,0.875573853835
8112,0.538643767229
8113,0.715020410013
8114,0.5856517751
8115,0.0304533531517
8116,0.130701315214
8117,0.559740205437
8118,0.571026281306
8119,0.644345370173
8120,0.34455066568
8121,0.91320740112
8122,0.803319624055
8123,0.803902983927
8124,0.66330322124
8125,0.365439900995
8126,0.606312380155
8127,0.244644718076
8128,0.75278621933
8129,1.07133070321
8130,0.757556975413
8131,0.620644116498
8132,1.00735108317
8133,0.897988253439
8134,0.636281753619
8135,0.819585237266
8136,0.497446368642
8137,1.09221352945
8138,0.744929378206
8139,0.472298030149
8140,0.845269539943
8141,0.834307046574
8142,0.794738062937
8143,0.779939321209
8144,0.704126457756
8145,0.254723073151
8146,0.800040084756
8147,0.92021410137
8148,0.88533967314
8149,1.05447725638
8150,0.496613630912
8151,0.265345501773
8152,0.516174539003
8153,0.761695745006
8154,0.677631173802
8155,0.585725835689
8156,0.576477495631
8157,0.379670968078
8158,0.506167807956
8159,0.932552205959
8160,0.975358602861
8161,0.887770583222
8162,0.732517539341
8163,0.912279398199
8164,0.407965707252
8165,0.924720902421
8166,0.748921159212
8167,0.67757230088
8168,0.890967059618
8169,0.610496859351
8170,0.330190099304
8171,0.942483563704
8172,0.822552891747
8173,0.449484527072
8174,0.723636345877
8175,0.691573193586
8176,0.670218705341
8177,0.438764261022
8178,1.13673914774
8179,0.258220719645
8180,0.744829487175
8181,-0.969544915782
8182,0.527514586127
8183,1.14044809698
8184,0.72762931273
8185,0.50195578523
8186,0.416908777129
8187,1.15989434844
8188,0.728934582376
8189,0.945497450784
8190,0.913682544798
8191,1.07767755671
8192,0.799067709684
8193,0.319433404298
8194,0.188607147072
8195,0.707010419448
8196,0.857878520248
8197,1.09646874627
8198,0.92093565778
8199,0.574399440938
8200,0.715473755734
8201,0.651624316298
8202,0.410402643517
8203,0.386297614972
8204,0.451655939923
8205,0.691728521855
8206,0.669440450892
8207,0.564241435587
8208,0.140889192494
8209,0.615558838206
8210,0.327058290718
8211,0.774863542115
8212,0.698787889831
8213,0.692317458444
8214,0.601927925066
8215,-0.160112702102
8216,0.982920403294
8217,0.354325646615
8218,0.631776878419
8219,0.75024265714
8220,0.649815689276
8221,0.661337629111
8222,1.83610202281
8223,0.503369859997
8224,0.497998855682
8225,0.852225782692
8226,0.0961762298335
8227,0.323127551012
8228,0.419574780549
8229,0.27878355213
8230,0.706845397739
8231,0.670291194903
8232,0.551092688053
8233,0.427700572433
8234,0.505361556544
8235,0.732391888629
8236,0.749865508924
8237,0.869227930073
8238,0.972457533526
8239,0.430445838389
8240,0.994311761879
8241,0.765243572273
8242,0.668072087144
8243,0.393653988776
8244,0.916330550255
8245,0.896697327628
8246,0.591375349382
8247,0.521889746041
8248,1.0269809949
8249,0.706614295435
8250,0.424460218537
8251,-0.020081245312
8252,1.22819402584
8253,0.491993619108
8254,0.824015546218
8255,0.410700616284
8256,-0.0699325764824
8257,0.237965880174
8258,0.951242740654
8259,0.642079555078
8260,0.500852985708
8261,1.13358696268
8262,1.10612166571
8263,0.92950309558
8264,0.818629930763
8265,0.995609907714
8266,1.00668794624
8267,0.312873510197
8268,1.05398362451
8269,1.06451750802
8270,0.532441728952
8271,0.672941803599
8272,0.550684505155
8273,0.752923965772
8274,0.902365492915
8275,0.346177505469
8276,0.236809826654
8277,0.509977830183
8278,0.820090112883
8279,0.711034712072
8280,0.29098428493
8281,0.760646986075
8282,0.779302901531
8283,0.532817140451
8284,0.769602175478
8285,0.405555212812
8286,0.675627916254
8287,0.913841707741
8288,0.395484641934
8289,1.0135633006
8290,0.695634746607
8291,0.934040101562
8292,0.913786506074
8293,1.0901854361
8294,1.00738413103
8295,0.860382398207
8296,0.586628249851
8297,0.715981913059
8298,0.795405730581
8299,0.74386148437
8300,0.177969066181
8301,0.734620677467
8302,0.844518614948
8303,1.16339719692
8304,0.637764907855
8305,0.294395286638
8306,0.911200667338
8307,0.261275385967
8308,0.831659711952
8309,0.508772052872
8310,0.326031670248
8311,0.924694484977
8312,0.576561968434
8313,0.0825658925031
8314,0.501737631501
8315,0.92548013627
8316,1.18539673763
8317,0.789681237727
8318,0.399934551822
8319,0.780039601977
8320,0.663937467466
8321,-0.197091205628
8322,0.594779106662
8323,0.836350747893
8324,0.818809241485
8325,1.03333196506
8326,0.548829051913
8327,0.606951106938
8328,0.570674003411
8329,0.621238910132
8330,0.825530828944
8331,0.7213044953
8332,1.00390215693
8333,0.554834826918
8334,0.490423143572
8335,0.00478143301265
8336,0.358043817393
8337,0.760837573728
8338,0.692738009664
8339,0.91089858963
8340,0.724434619919
8341,0.816481129632
8342,-0.034965666766
8343,1.13026063968
8344,0.727418205135
8345,1.13489893187
8346,1.01807968687
8347,0.872124950236
8348,0.124974431132
8349,0.323857789751
8350,0.549549106781
8351,0.270003831785
8352,1.05800574384
8353,0.591731871509
8354,0.910107327609
8355,1.04064674416
8356,0.672840638521
8357,0.761120083136
8358,0.48732912719
8359,0.718316286478
8360,0.754553843361
8361,0.545826890638
8362,0.848625659963
8363,0.837737700532
8364,0.543354433168
8365,0.580356903778
8366,0.669026053403
8367,0.568633614212
8368,0.106405558111
8369,0.868424814933
8370,0.83896447843
8371,0.465329356172
8372,0.328422099792
8373,0.249494975013
8374,0.462387318066
8375,0.831349606257
8376,0.828281033487
8377,0.690111229485
8378,0.877803827553
8379,0.7645703458
8380,0.65720400067
8381,0.415297944972
8382,0.865265605447
8383,0.577839826859
8384,0.992617699162
8385,0.283355193277
8386,0.601017428887
8387,0.746670246847
8388,0.84626560175
8389,-0.411300802815
8390,0.567112610101
8391,0.833796367883
8392,0.641688239941
8393,0.888264849145
8394,1.10556246381
8395,0.784230959
8396,0.710525065824
8397,0.78322020253
8398,0.625138945533
8399,0.81476182588
8400,0.871633127032
8401,0.699355324857
8402,-0.139278665429
8403,0.786159616354
8404,0.616164106197
8405,0.726397264302
8406,0.604015821739
8407,0.889995192563
8408,0.120788459313
8409,0.522933787441
8410,1.05075631574
8411,1.00470792181
8412,0.760581217376
8413,0.277543354279
8414,0.824475781759
8415,0.543586421563
8416,0.84890961287
8417,0.214830562407
8418,0.315358289226
8419,0.924580646938
8420,1.0322225724
8421,0.512000275766
8422,1.00739487827
8423,0.316690914122
8424,1.09875046527
8425,0.441287907664
8426,0.529614806136
8427,1.08896235861
8428,0.683631571312
8429,0.813646692353
8430,0.589379794666
8431,0.874604506608
8432,0.514845115417
8433,0.830668524937
8434,0.59622046934
8435,0.350541460914
8436,0.454592859542
8437,0.894691065571
8438,0.562864108612
8439,0.843242435963
8440,0.583757271997
8441,0.357005332371
8442,0.776238955736
8443,0.697514656828
8444,0.357480679654
8445,0.563459186537
8446,0.572074514725
8447,0.930208533211
8448,0.690742668984
8449,0.279223560894
8450,0.580552543409
8451,0.723166080837
8452,0.754063897987
8453,0.571363658527
8454,0.820096152068
8455,0.436370928177
8456,0.755692958506
8457,0.837682220266
8458,0.508840560658
8459,0.420274320298
8460,0.396005647606
8461,0.369716223488
8462,0.168512823437
8463,0.822958572077
8464,0.92182036258
8465,0.65323988183
8466,0.35665206182
8467,0.801443353932
8468,0.544787202568
8469,0.43183082839
8470,0.9757473861
8471,0.786507646349
8472,0.901120091109
8473,0.545555471174
8474,0.579296055643
8475,1.19491463763
8476,0.104519919007
8477,0.864131845409
8478,0.619912690615
8479,0.794833785402
8480,0.261837236061
8481,0.359753498205
8482,0.265917861687
8483,0.619135452839
8484,0.504699792477
8485,0.670941516517
8486,0.820100172393
8487,0.954295642932
8488,0.676303226631
8489,0.442627454829
8490,0.426101118535
8491,0.694448078303
8492,0.895609708566
8493,0.647766055604
8494,0.505607266803
8495,0.865036897361
8496,0.339158073183
8497,1.07709991063
8498,0.387050229304
8499,1.24279598385
8500,-0.134685372815
8501,0.274401145512
8502,0.608858337115
8503,0.413332660941
8504,0.298034823486
8505,-0.0806044906962
8506,0.545386496324
8507,0.990763730067
8508,0.917312904898
8509,0.642568809446
8510,0.798413250639
8511,0.795209472072
8512,0.567275120922
8513,0.69486596787
8514,0.784180597604
8515,0.758631858492
8516,0.71683152033
8517,0.764396054642
8518,0.346533886587
8519,0.620818524799
8520,0.444763938453
8521,0.864170540919
8522,0.66063165103
8523,0.970036761086
8524,0.652541633324
8525,-0.201370878779
8526,1.00522272783
8527,0.710437030502
8528,0.499998615948
8529,1.00566166383
8530,0.812088085485
8531,-0.0312878370656
8532,0.475326332992
8533,0.775490225749
8534,0.750303337718
8535,0.943520559998
8536,0.311710344305
8537,0.0805843436525
8538,0.859375992257
8539,0.677103123822
8540,0.627552632377
8541,0.859009179881
8542,0.746875376773
8543,1.20496215899
8544,1.270805966
8545,0.746163244583
8546,0.462757050924
8547,0.369236070699
8548,0.406822700698
8549,0.979211524779
8550,0.78980043928
8551,0.681197604709
8552,0.966191445551
8553,1.0518569423
8554,0.670710337784
8555,0.739315946939
8556,0.487035055204
8557,0.63540746385
8558,0.991315696089
8559,0.677990519221
8560,0.315429271881
8561,0.120973986876
8562,0.770014436664
8563,0.798118070545
8564,0.676036114431
8565,0.834359545152
8566,0.811116836765
8567,0.238997443176
8568,0.80876573994
8569,0.814929936604
8570,0.776407454623
8571,0.575308907566
8572,0.795393268055
8573,0.9293053236
8574,0.730933347727
8575,0.700539080383
8576,0.699339405146
8577,0.854229711262
8578,0.636295090976
8579,0.456316463246
8580,1.24875021046
8581,0.836093818337
8582,0.452390741315
8583,0.00660257701983
8584,0.550239492606
8585,0.778856136186
8586,0.868396971475
8587,1.0744709165
8588,0.537775451744
8589,0.81302893811
8590,0.670800002203
8591,0.722638837462
8592,0.876745112302
8593,0.241492185465
8594,0.553292055674
8595,0.356712912082
8596,0.504403482337
8597,0.229796278444
8598,1.4162862747
8599,0.967585101064
8600,0.99998314878
8601,0.573959084396
8602,0.671946510125
8603,0.27889513624
8604,0.285797517179
8605,0.512286931437
8606,-0.41412305183
8607,0.733796451678
8608,0.110916276854
8609,0.756638189632
8610,0.216479014586
8611,0.454134559274
8612,0.718087009004
8613,0.86761872434
8614,0.283201132446
8615,0.695959138547
8616,0.593424216293
8617,0.895655353347
8618,0.408961998757
8619,-0.227647300107
8620,0.10952077158
8621,0.894970582697
8622,0.843539038995
8623,0.778304853732
8624,0.33621100521
8625,0.901589536833
8626,0.677542658252
8627,0.332363983222
8628,0.924089478018
8629,0.241505402195
8630,0.40121870083
8631,0.816058992693
8632,0.445344719983
8633,0.523999391389
8634,0.713689948578
8635,0.841230405901
8636,0.96492549504
8637,0.639312484406
8638,0.927865740706
8639,0.216946446099
8640,0.731633013465
8641,0.870652342909
8642,0.442760616529
8643,0.171780519547
8644,0.719002725387
8645,0.90757845932
8646,0.28696859871
8647,-0.186873072495
8648,0.820761553419
8649,0.332854308707
8650,0.610268271568
8651,0.318545171633
8652,0.666082866968
8653,0.671216693269
8654,0.725007495677
8655,0.969486843366
8656,0.837144201087
8657,0.653518524009
8658,0.3804347837
8659,0.806125734363
8660,0.517480944119
8661,0.988043638084
8662,0.824574571966
8663,0.751481877568
8664,1.30187500177
8665,0.699493261294
8666,0.85743667552
8667,0.384878460953
8668,0.295175005948
8669,0.842260266042
8670,0.737912095031
8671,0.482724695406
8672,0.72329544273
8673,0.84670496741
8674,0.585376027666
8675,0.622423982718
8676,0.259461782551
8677,0.971709646343
8678,0.752230255164
8679,0.880287293838
8680,0.271076381982
8681,0.582643795085
8682,0.490331220498
8683,0.679610207547
8684,0.480057996725
8685,0.29240431256
8686,0.239002529594
8687,1.00386141913
8688,0.729199382879
8689,0.717107141028
8690,0.833544080284
8691,0.839647321959
8692,0.910958419218
8693,0.778276831115
8694,0.300262162987
8695,0.36192782126
8696,0.869461133183
8697,0.746261981097
8698,0.383942594385
8699,0.435864128564
8700,0.308185095387
8701,0.660413542289
8702,0.67196963442
8703,0.35900588113
8704,0.453348841401
8705,0.32239413685
8706,0.636466039295
8707,0.496107575327
8708,0.686506346281
8709,0.365538704697
8710,0.665266274007
8711,0.878569578879
8712,0.875238418699
8713,1.32763026763
8714,0.42194031227
8715,0.95789346686
8716,0.677007541353
8717,0.402929690927
8718,0.363924067636
8719,0.904941858611
8720,0.662050616204
8721,0.854578239174
8722,1.03776346267
8723,0.886017811109
8724,0.340382092947
8725,0.396420820274
8726,0.879798080688
8727,0.747214605861
8728,0.771034742349
8729,0.230221666036
8730,0.846035913596
8731,1.11435875236
8732,0.62756838109
8733,0.984780640088
8734,0.814713956639
8735,0.610604338189
8736,0.460940576825
8737,0.681851997261
8738,0.656441045064
8739,0.957434119152
8740,1.10649103013
8741,0.665745907932
8742,0.578697563223
8743,0.91662414269
8744,0.947652635518
8745,0.88469240543
8746,1.10603956835
8747,0.742675061491
8748,0.554748875885
8749,0.214784038482
8750,0.739292746164
8751,1.2289622744
8752,0.487452495711
8753,0.529098451478
8754,0.839252557945
8755,0.562187930614
8756,0.646577270802
8757,0.439032348707
8758,0.577280872765
8759,-0.0186898346363
8760,0.70231300777
8761,0.642504739175
8762,0.662782918806
8763,0.545968780648
8764,0.900669895716
8765,0.847418184548
8766,0.786435300619
8767,0.512935780532
8768,0.430519958763
8769,0.849296520901
8770,0.366306327689
8771,0.402162045209
8772,0.845859219874
8773,0.543318818398
8774,0.500863627002
8775,0.799187022453
8776,0.767240328864
8777,0.562608263595
8778,0.446370576956
8779,0.734868556781
8780,0.554694122203
8781,0.671285119124
8782,0.767809117764
8783,0.791963391675
8784,0.120730474862
8785,0.906570106764
8786,0.858565572121
8787,0.588199117777
8788,0.285629286026
8789,0.258209849492
8790,0.620520168558
8791,1.11611484726
8792,0.76294152423
8793,0.465312546996
8794,0.31034487143
8795,0.64230456882
8796,0.874467746988
8797,0.877282303977
8798,0.690334068979
8799,0.556413665352
8800,1.09862594851
8801,0.76465879942
8802,0.730409021361
8803,0.67316870245
8804,0.743391625889
8805,0.433097431337
8806,0.35842184057
8807,0.722450384224
8808,0.319836082441
8809,0.48654604225
8810,0.393341061606
8811,0.794718075091
8812,0.777540182037
8813,0.507435058589
8814,0.755717944824
8815,0.259273210762
8816,0.756926812595
8817,0.707664652844
8818,0.387832760752
8819,1.07952979407
8820,0.612136376782
8821,0.887215642117
8822,0.847468130258
8823,0.255825912817
8824,0.976232260988
8825,-0.0279281995591
8826,0.699740225521
8827,0.628410988913
8828,0.238254698066
8829,0.783876650977
8830,0.749063918577
8831,0.798656222816
8832,0.803331821146
8833,0.448999054202
8834,0.345825341362
8835,0.86417261611
8836,0.309975478873
8837,0.997282829442
8838,0.688114941063
8839,0.295550685588
8840,0.565771058908
8841,0.805564796188
8842,0.328664035018
8843,0.876671094722
8844,0.361891610138
8845,0.249806733523
8846,0.46666529431
8847,0.837425517494
8848,0.652242994294
8849,0.450773846269
8850,0.902423641518
8851,0.738419342123
8852,0.775861176766
8853,0.467185224225
8854,0.759389582889
8855,0.956690463382
8856,1.00001976398
8857,0.998637993562
8858,0.863100789613
8859,0.207092194677
8860,0.591995546298
8861,0.67921274965
8862,0.706935549884
8863,0.794048329002
8864,0.533781300263
8865,0.943428134655
8866,0.493550397049
8867,0.181823173589
8868,0.880864491521
8869,0.0541129779779
8870,0.176727578105
8871,0.447936942868
8872,0.369222835084
8873,0.588730328594
8874,0.700764417234
8875,0.508886732122
8876,0.728814902069
8877,-0.195639221401
8878,0.437880524629
8879,0.987827658648
8880,0.189536649632
8881,0.108278873699
8882,0.558830324773
8883,0.483842239516
8884,0.294253809892
8885,0.837593757033
8886,0.572773966169
8887,0.259637797565
8888,0.795570929319
8889,0.827125974646
8890,1.01020953873
8891,0.78640803715
8892,0.116482868491
8893,0.670623712261
8894,-0.0875475234098
8895,1.1167417996
8896,0.108061357826
8897,0.866396955497
8898,0.692754586761
8899,0.250047974994
8900,1.14373757264
8901,0.558566383046
8902,0.243930948961
8903,0.598659756452
8904,0.807117909943
8905,0.784647500115
8906,0.57566559308
8907,0.396245128893
8908,0.826523147037
8909,0.265896178654
8910,0.793337778291
8911,0.706383661403
8912,1.12505550608
8913,0.525298834734
8914,-0.337342231349
8915,0.884742734829
8916,0.872633520888
8917,0.698230574901
8918,0.299618261924
8919,0.352332040932
8920,0.40129307234
8921,0.469779842393
8922,0.460953245621
8923,0.343328428388
8924,0.514739951589
8925,0.0896839206658
8926,0.854662528153
8927,0.241277530666
8928,0.530768166274
8929,0.598197582689
8930,0.977182769459
8931,0.332768731908
8932,0.765613998786
8933,0.679069280749
8934,0.68599421095
8935,0.577142053272
8936,0.221746791643
8937,0.994542390731
8938,0.369641860101
8939,0.461011419702
8940,0.73968173799
8941,0.995188410118
8942,0.898488961961
8943,0.624327711373
8944,0.243913580896
8945,0.436348563148
8946,0.418265038168
8947,0.615525847031
8948,0.87897584478
8949,0.626468830767
8950,0.734498554664
8951,0.452098291034
8952,0.0428774819087
8953,1.47240753281
8954,0.123814806007
8955,0.738045839699
8956,0.759524630444
8957,1.0812225948
8958,1.07841787941
8959,0.659720568517
8960,0.544691023921
8961,0.140141189172
8962,0.218616859059
8963,0.705241227668
8964,0.405554361039
8965,0.705232191669
8966,1.67569260332
8967,0.271177108351
8968,0.065080108919
8969,0.732339924604
8970,0.744861065377
8971,0.723303266018
8972,0.515145749657
8973,0.712492820501
8974,0.559820872268
8975,0.591792972484
8976,1.06360486812
8977,0.335385186312
8978,0.669927753912
8979,0.222992405684
8980,0.416037970882
8981,1.01575021418
8982,0.417504097687
8983,0.920181150371
8984,0.547356998218
8985,0.475802004726
8986,0.750861422009
8987,0.0464499368391
8988,0.936499572566
8989,0.300129291552
8990,0.508707739548
8991,0.624678035668
8992,0.6648877274
8993,0.449130854286
8994,0.988399448822
8995,-0.0117874058472
8996,0.305648161174
8997,0.285824366457
8998,0.264677904879
8999,0.161510479824
9000,0.876707446811
9001,1.02589798391
9002,0.972476518743
9003,0.514663045093
9004,0.850706031522
9005,0.816592647324
9006,0.930418561887
9007,0.782131163481
9008,0.524190167887
9009,0.97833979143
9010,1.06409239516
9011,0.440039895055
9012,0.749115761169
9013,0.527516289232
9014,0.695226123133
9015,0.922967890116
9016,0.211578224951
9017,0.468956385691
9018,0.933885901703
9019,0.317315287292
9020,0.671511456209
9021,0.762686755854
9022,0.324639360277
9023,0.777145988575
9024,1.0981311745
9025,0.5344654698
9026,0.701949800941
9027,0.701042116748
9028,0.702408330924
9029,0.28205581734
9030,0.206850956283
9031,0.505000286545
9032,0.774062545031
9033,0.64912285072
9034,0.81173820851
9035,0.699672218419
9036,0.98829946389
9037,0.842376133106
9038,0.469584285332
9039,0.0831048208325
9040,0.587644513461
9041,0.711548584514
9042,0.645422754418
9043,0.688613485753
9044,0.767091821832
9045,0.81071776223
9046,0.56503622455
9047,0.793067120001
9048,0.701103881699
9049,0.779191010623
9050,0.863498802006
9051,0.086282552231
9052,0.844838310507
9053,0.710198656786
9054,0.968973939039
9055,0.594701101349
9056,0.464185065904
9057,0.595170490166
9058,1.06417418462
9059,0.812074898118
9060,0.28550285842
9061,0.34783631696
9062,0.450673617741
9063,0.686264364219
9064,0.51723409146
9065,1.03274478391
9066,0.152124068775
9067,0.836057077623
9068,1.0842972665
9069,0.764732486802
9070,0.939772180094
9071,0.912957748629
9072,0.716463827494
9073,0.661476265954
9074,1.04438669368
9075,0.789255732875
9076,0.534984546305
9077,0.651136997566
9078,0.97510245834
9079,0.519101894962
9080,1.19150845348
9081,0.723031707627
9082,0.749619120302
9083,1.47153937892
9084,0.807821880603
9085,0.859984394298
9086,0.626016852565
9087,0.90188757938
9088,0.981187268626
9089,0.297138991384
9090,0.62095667483
9091,0.513724229667
9092,0.550199170111
9093,0.853006965939
9094,0.544655736066
9095,0.640038784974
9096,0.306227009658
9097,1.00039507166
9098,1.1705285609
9099,0.828766769832
9100,0.498598744581
9101,0.337880963498
9102,0.535964531068
9103,0.862391852563
9104,0.666095691614
9105,0.56522487603
9106,0.65727586959
9107,0.695863403185
9108,0.920637542264
9109,0.348544390829
9110,0.865574910269
9111,0.727573906748
9112,0.949449977648
9113,0.152929855036
9114,0.742200799368
9115,0.758613913956
9116,0.879978882223
9117,0.561275564462
9118,0.624841489072
9119,0.833382754944
9120,0.633804604065
9121,1.02156843786
9122,0.460333334799
9123,0.307083786012
9124,0.424374215876
9125,0.627662253358
9126,0.725727260744
9127,1.04775569776
9128,0.499468797067
9129,0.499346680207
9130,0.0896108576103
9131,0.152064585574
9132,0.93737597246
9133,0.385436722292
9134,0.523673834768
9135,-0.397892166963
9136,0.942747422483
9137,0.524276917693
9138,0.600538686707
9139,0.369602146145
9140,0.288215801639
9141,0.834836303477
9142,0.667704103356
9143,0.355181845734
9144,0.727967621273
9145,0.882087740713
9146,0.694687858236
9147,0.30642978659
9148,0.72069702621
9149,0.552153103264
9150,0.707249785801
9151,0.658305064088
9152,0.87357482398
9153,1.02990044343
9154,0.569356076574
9155,0.0591684216204
9156,0.672178658073
9157,0.500363798063
9158,0.781773085948
9159,0.479895276355
9160,0.845732743672
9161,0.853777156975
9162,0.837763607136
9163,0.0550546631816
9164,0.883418941784
9165,0.703987453774
9166,0.0527744672134
9167,0.820272476366
9168,0.463458927174
9169,0.835019724915
9170,0.426053729261
9171,1.02119967502
9172,0.876155309891
9173,0.745582160814
9174,0.730234496101
9175,0.732785628386
9176,0.48604973527
9177,1.03194163811
9178,0.806439846472
9179,0.574514232003
9180,0.953562023343
9181,1.40137468145
9182,0.685130952309
9183,-0.100628554929
9184,0.466231800784
9185,0.998463153698
9186,0.567183802939
9187,1.19168613641
9188,1.12438406366
9189,0.494360967799
9190,0.97892607478
9191,0.229743784522
9192,0.60089102157
9193,0.716154761523
9194,0.657052079126
9195,0.845849385935
9196,0.504334794411
9197,0.772151311799
9198,0.844591592712
9199,0.384745158158
9200,0.585426882117
9201,-0.140197024333
9202,0.811538184709
9203,0.798492536674
9204,0.627001398706
9205,0.720627782273
9206,0.497762860684
9207,0.73461300697
9208,0.731488574369
9209,1.03933548013
9210,0.674135744084
9211,1.1423073331
9212,0.458871466796
9213,0.174009209153
9214,0.683527858816
9215,0.886742757494
9216,0.720009888847
9217,0.451304916849
9218,0.433727753813
9219,0.720926444864
9220,0.753587201501
9221,0.0540384598513
9222,0.275341240337
9223,-0.202830786057
9224,0.696620295143
9225,0.767209979853
9226,0.711524903668
9227,0.726704126648
9228,0.695710467804
9229,0.874537209297
9230,0.839646478319
9231,0.0537020905147
9232,0.567304064753
9233,0.768320277634
9234,0.34208690751
9235,-0.248806950347
9236,0.390118673898
9237,0.63149964208
9238,1.06179990551
9239,0.505017778268
9240,0.765206237058
9241,0.528582975735
9242,0.822557468082
9243,0.646731998106
9244,0.27994589354
9245,0.489889560467
9246,0.707747449714
9247,0.0823846078866
9248,0.79884607241
9249,1.28874536448
9250,0.78355318208
9251,0.724852155274
9252,0.328133445652
9253,1.02472434978
9254,0.308453249997
9255,0.46557689418
9256,0.109123336157
9257,0.43740593714
9258,0.577605762964
9259,0.27717471212
9260,0.935077209851
9261,0.0402137486455
9262,1.05477366301
9263,0.770775864469
9264,1.37438962737
9265,0.687545018263
9266,0.702973682918
9267,0.703918297747
9268,0.527574966253
9269,0.800766303533
9270,0.687955351472
9271,0.8305043188
9272,0.665223440269
9273,0.177140799738
9274,0.931492533838
9275,0.80680155455
9276,0.0690469557163
9277,1.07523235703
9278,0.567575258198
9279,0.197103064524
9280,0.0585856186854
9281,0.855218434801
9282,0.680932485904
9283,-0.40881101956
9284,0.492335820149
9285,-0.246595705341
9286,0.73289106362
9287,0.977072698605
9288,0.459676624545
9289,0.836750891907
9290,0.807483097982
9291,0.943672189182
9292,0.589766551194
9293,1.0784449643
9294,0.983588612348
9295,0.468290972079
9296,0.685112635312
9297,0.640851031824
9298,0.836600731383
9299,0.502271050211
9300,0.717147079288
9301,0.529825780049
9302,0.562552168441
9303,0.352074621063
9304,0.50101419613
9305,0.521130284736
9306,0.505121772484
9307,0.686022875929
9308,0.686654161984
9309,1.18269214892
9310,0.708707674116
9311,1.06106896078
9312,1.26182730923
9313,0.859453999419
9314,0.724212874631
9315,0.815638859737
9316,0.514607364909
9317,0.727559118342
9318,0.621418426436
9319,0.706897526482
9320,0.708059209124
9321,0.114210107418
9322,0.563251334345
9323,0.663429205081
9324,0.747752211249
9325,-0.291012189472
9326,0.700976562864
9327,1.10680045842
9328,0.194395207085
9329,0.485159549522
9330,0.848084654214
9331,0.284603335016
9332,0.950815639852
9333,0.723436004054
9334,0.573687209084
9335,0.933682559764
9336,0.468228707441
9337,0.701737638726
9338,1.27351223176
9339,0.201743209289
9340,0.456794783547
9341,0.755984457079
9342,1.16432519723
9343,1.08918072025
9344,0.755366543398
9345,0.377250392387
9346,0.795416518252
9347,0.664820302749
9348,0.766599286184
9349,0.440179335325
9350,0.582505482119
9351,0.85609162454
9352,0.623679885037
9353,0.387162597334
9354,0.841708373466
9355,1.00717891809
9356,0.678350552179
9357,0.674077818146
9358,0.812630441361
9359,0.953303510538
9360,0.914111271234
9361,0.465153538402
9362,0.84238981297
9363,-0.00877809283866
9364,0.380755838249
9365,0.887480083286
9366,0.657258955688
9367,0.677812856634
9368,0.414446683312
9369,0.806946964791
9370,0.705013281713
9371,0.945653534516
9372,1.04086994945
9373,2.25012181353
9374,0.706668395577
9375,0.862842671677
9376,0.255665959376
9377,0.894122022005
9378,0.850881149705
